Z,band1,band2,band3
1.710000038,3.918755327,4.587500115,-1.19576537
4.130000114,3.652090589,4.856915689,3.538033082
5.71999979,3.370903067,4.701867207,3.151614965
3.640000105,3.951244445,5.095235464,3.920326683
3.640000105,3.951244445,5.095235464,3.920326683
6.369999886,3.271448429,4.653756187,2.950755643
3.680000067,3.668973654,4.936235663,3.380297032
4.570000172,3.7047558,5.075607292,4.076713555
3.640000105,3.951244445,5.095235464,3.920326683
4.130000114,3.652090589,4.856915689,3.538033082
6.369999886,3.271448429,4.653756187,2.950755643
1.74000001,4.69323524,5.600370099,4.813781417
4.579999924,3.7047558,5.075607292,4.076713555
4.050000191,3.732121085,5.211269457,4.389622057
3.640000105,3.951244445,5.095235464,3.920326683
3.630000114,3.951244445,5.095235464,3.920326683
4.139999866,3.643801566,4.961074981,3.723272781
5.800000191,3.340165099,4.675369277,3.136983628
3.630000114,3.951244445,5.095235464,3.920326683
3.349999905,3.530851454,4.95286294,3.99560331
6.369999886,3.304129567,4.61742401,2.855370946
3.630000114,3.951244445,5.095235464,3.920326683
3.690000057,3.670667954,4.908048479,3.380102812
6.369999886,3.304129567,4.61742401,2.855370946
4.639999866,3.701002141,5.07256028,4.073000113
4.150000095,3.643801566,4.961074981,3.723272781
6.380000114,3.304129567,4.61742401,2.855370946
3.630000114,3.95122365,5.147445861,4.003202245
3.690000057,3.670667954,4.908048479,3.380102812
2.910000086,4.08781634,5.390739792,4.570203634
4.059999943,3.732121085,5.211269457,4.389622057
3.349999905,3.484286728,4.910921965,3.83681008
3.630000114,3.95122365,5.147445861,4.003202245
4.159999847,3.631752415,4.951599187,3.753223322
4.159999847,3.631752415,4.951599187,3.753223322
4.679999828,3.5884396,5.049060922,4.098548069
3.359999895,3.484286728,4.910921965,3.83681008
4.059999943,3.722720625,5.229665456,4.40288345
3.619999886,3.922181377,5.151541043,4.1051345
4.699999809,3.5884396,5.049060922,4.098548069
4.059999943,3.722720625,5.229665456,4.40288345
3.619999886,3.922181377,5.151541043,4.1051345
4.170000076,3.631562487,4.94401642,3.68791096
3.619999886,3.923834306,5.165391801,4.116558637
5.949999809,3.232368073,4.646979069,3.040696758
2.279999971,3.860926631,4.550464054,1.656320452
1.690000057,4.665019681,5.579869465,4.788858361
3.619999886,3.923834306,5.165391801,4.116558637
4.070000172,3.722720625,5.229665456,4.40288345
4.71999979,3.590340514,5.023541389,4.017573692
4.179999828,3.631562487,4.94401642,3.68791096
3.710000038,3.670667954,4.908048479,3.380102812
4.179999828,3.631562487,4.94401642,3.68791096
4.71999979,3.590340514,5.023541389,4.017573692
2.380000114,3.860926631,4.550464054,1.656320452
3.380000114,3.484286728,4.910921965,3.83681008
6.360000134,3.404373156,4.608879869,2.944430653
2.420000076,3.860926631,4.550464054,1.656320452
3.619999886,3.923834306,5.165391801,4.116558637
3.619999886,3.923834306,5.165391801,4.116558637
6.119999886,3.421443572,4.613121821,2.44410845
3.380000114,3.521142803,5.067890253,4.244381828
6.340000153,3.437478915,4.595265791,2.564621213
4.059999943,3.705781884,5.180466761,4.291018628
6.329999924,3.437478915,4.595265791,2.564621213
6.329999924,3.437478915,4.595265791,2.564621213
4.190000057,3.631507084,4.83367702,3.235138682
4.059999943,3.705781884,5.180466761,4.291018628
6.159999847,3.421443572,4.613121821,2.44410845
2.50999999,3.865953348,4.514283396,0.815020998
4.199999809,3.631507084,4.83367702,3.235138682
4.75,3.603673975,5.005300581,3.864685568
6.210000038,3.50268711,4.60538387,2.305141081
2.630000114,3.865953348,4.514283396,0.815020998
6.28000021,3.50268711,4.60538387,2.305141081
4.199999809,3.604102334,4.869132625,3.306853763
6.269999981,3.50268711,4.60538387,2.305141081
3.609999895,3.923793015,5.13787534,4.070430143
4.769999981,3.603673975,5.005300581,3.864685568
3.609999895,3.923793015,5.13787534,4.070430143
2.910000086,3.844289198,4.65913277,2.668273361
3.730000019,3.694308227,4.868990601,3.183768806
3.079999924,3.823023763,4.604554438,1.797088548
1.620000005,4.672438174,5.595948257,4.850910457
3.599999905,3.904739513,5.121199059,4.03483291
4.789999962,3.617567525,4.977752155,3.873603825
4.059999943,3.694308227,5.176305155,4.280435375
2.930000067,4.051741178,5.380487312,4.5374354
4.800000191,3.617567525,4.977752155,3.873603825
3.160000086,3.823023763,4.604554438,1.797088548
4.230000019,3.681835202,4.792221929,3.010700344
3.130000114,3.823023763,4.604554438,1.797088548
4.809999943,3.61434114,4.933093125,3.733473524
1.600000024,4.947166376,5.926769725,5.263457221
4.820000172,3.61434114,4.933093125,3.733473524
4.25,3.756741001,4.699440459,2.675899939
1.590000033,4.947166376,5.926769725,5.263457221
3.589999914,3.922339553,5.133888499,4.040193662
4.010000229,3.697798569,5.159883456,4.232846627
1.590000033,4.981005231,5.944276615,5.315306776
4.829999924,3.61434114,4.933093125,3.733473524
4.260000229,3.756741001,4.699440459,2.675899939
3.75999999,3.692779205,4.83028331,3.008226166
4.829999924,3.61434114,4.933093125,3.733473524
3.589999914,3.941894931,5.15858165,4.06676384
4.269999981,3.646931359,4.818841037,3.271606549
3.99000001,3.697798569,5.159883456,4.232846627
3.769999981,3.692779205,4.83028331,3.008226166
4.849999905,3.572315235,4.89336186,3.678857044
3.970000029,3.731114067,5.237194361,4.37845183
4.289999962,3.646931359,4.818841037,3.271606549
4.849999905,3.572315235,4.89336186,3.678857044
3.5,3.470220568,5.107174323,4.385730841
1.559999943,4.981005231,5.944276615,5.315306776
3.950000048,3.745558885,5.227244497,4.35344025
3.589999914,3.93463637,5.140329455,4.024766749
3.950000048,3.745558885,5.227244497,4.35344025
4.329999924,3.648158481,4.818240773,3.271920222
3.930000067,3.745558885,5.227244497,4.35344025
3.779999971,3.692831402,4.797412091,2.713288617
3.519999981,3.500291255,5.191484555,4.636935205
4.869999886,3.505188158,4.808340697,3.531921412
3.869999886,3.745558885,5.227244497,4.35344025
3.579999924,3.942728875,5.143465765,4.116159213
3.529999971,3.500291255,5.191484555,4.636935205
4.869999886,3.505188158,4.808340697,3.531921412
2.960000038,4.049859175,5.363858292,4.492105335
3.579999924,3.942728875,5.143465765,4.116159213
3.799999952,3.720762727,5.193183408,4.29413158
4.880000114,3.505188158,4.808340697,3.531921412
4.369999886,3.648158481,4.818240773,3.271920222
3.579999924,3.942728875,5.143465765,4.116159213
3.660000086,3.750458066,5.106713191,4.137995084
4.889999866,3.505188158,4.808340697,3.531921412
3.579999924,3.942728875,5.143465765,4.116159213
3.569999933,3.750458066,5.106713191,4.137995084
3.529999971,3.715224816,5.065623937,4.11761168
3.50999999,3.715224816,5.065623937,4.11761168
4.889999866,3.458564232,4.839247313,3.581063672
3.5,3.715224816,5.065623937,4.11761168
4.400000095,3.551120696,4.892640986,3.574637108
3.480000019,3.715224816,5.065623937,4.11761168
2.970000029,4.033619844,5.366396922,4.498335387
3.369999886,3.668489086,4.85550445,3.632227742
3.329999924,3.668489086,4.85550445,3.632227742
3.319999933,3.668489086,4.85550445,3.632227742
4.400000095,3.551120696,4.892640986,3.574637108
4.900000095,3.492631965,4.824754585,3.59580242
2.970000029,4.033619844,5.366396922,4.498335387
3.190000057,3.668489086,4.85550445,3.632227742
4.409999847,3.551120696,4.892640986,3.574637108
3.599999905,3.516274926,5.211254533,4.66655144
3.049999952,3.569179066,4.672117927,3.025573045
3.569999933,3.929376698,5.148447375,4.069857964
3.029999971,3.569179066,4.672117927,3.025573045
3.569999933,3.929376698,5.148447375,4.069857964
2.99000001,3.569179066,4.672117927,3.025573045
4.909999847,3.492631965,4.824754585,3.59580242
2.99000001,3.569179066,4.672117927,3.025573045
3.809999943,3.615212239,4.834970397,2.975337767
2.99000001,3.569179066,4.672117927,3.025573045
3,3.550588362,4.70243392,3.056629375
3.559999943,3.929376698,5.148447375,4.069857964
4.920000076,3.492631965,4.824754585,3.59580242
2.980000019,4.033619844,5.366396922,4.498335387
3.630000114,3.516274926,5.211254533,4.66655144
3.559999943,3.929376698,5.148447375,4.069857964
3.029999971,3.636945471,4.878773804,3.525954543
3.650000095,3.537058481,5.234683443,4.650106394
3.559999943,3.95523063,5.171524752,4.032143505
2.980000019,3.997421773,5.386101146,4.548839907
4.519999981,3.103443363,5.031406094,4.448221297
3.480000019,3.641035964,4.825484865,3.290991618
3.529999971,3.641035964,4.825484865,3.290991618
2.99000001,3.997421773,5.386101146,4.548839907
3.630000114,3.727678708,5.003558988,3.798206349
3.829999924,3.615212239,4.834970397,2.975337767
3.730000019,3.727678708,5.003558988,3.798206349
3.549999952,3.909411132,5.149632007,3.950167016
3.789999962,3.826337442,5.13242055,4.067746959
4.519999981,3.490178511,4.882661001,3.62280118
3.839999914,3.826337442,5.13242055,4.067746959
3.859999895,3.826337442,5.13242055,4.067746959
1.429999948,5.069474228,5.991688165,5.392716697
3.880000114,3.826337442,5.13242055,4.067746959
3.960000038,3.833363738,5.141140011,4.084378961
2.99000001,3.997421773,5.386101146,4.548839907
3.970000029,3.833363738,5.141140011,4.084378961
3.549999952,3.910914564,5.154783658,4.00900272
4.550000191,3.490178511,4.882661001,3.62280118
4.099999905,3.792488072,5.147505586,4.126618195
3.710000038,3.49753658,5.239970318,4.665992427
4.96999979,3.548042506,4.8756619,3.624237824
3,4.003479313,5.409051601,4.593313006
5.710000038,3.299924996,4.679225136,3.126128766
5.71999979,3.299924996,4.679225136,3.126128766
5.739999771,3.299924996,4.679225136,3.126128766
4.260000229,3.710783002,5.083630105,4.026580008
4.579999924,3.410278392,4.784982112,3.379926534
5.849999905,3.299797924,4.669237412,3.031691954
4.269999981,3.710783002,5.083630105,4.026580008
5.889999866,3.262624874,4.640954792,2.918595894
5.909999847,3.262624874,4.640954792,2.918595894
5.929999828,3.262624874,4.640954792,2.918595894
4.300000191,3.688142976,5.07621227,4.01574096
4.320000172,3.688142976,5.07621227,4.01574096
3.859999895,3.589706322,4.8530001,3.000225384
5.630000114,3.304267369,4.662989902,3.046767553
3.539999962,3.884312633,5.105612384,3.97039773
3.539999962,3.884312633,5.105612384,3.97039773
4.369999886,3.621739619,4.923648908,3.637585234
4.480000019,3.157394364,5.058944889,4.463801753
4.400000095,3.621739619,4.923648908,3.637585234
4.420000076,3.621739619,4.923648908,3.637585234
3.869999886,3.589706322,4.8530001,3.000225384
5.610000134,3.304267369,4.662989902,3.046767553
1.360000014,5.107210153,6.030880264,5.460547561
3.539999962,3.884312633,5.105612384,3.97039773
4.989999771,3.44094946,4.83571057,3.494615495
5.599999905,3.304267369,4.662989902,3.046767553
1.360000014,5.107210153,6.030880264,5.460547561
4.46999979,3.157394364,5.058944889,4.463801753
3.539999962,3.884312633,5.105612384,3.97039773
1.350000024,5.107210153,6.030880264,5.460547561
4.46999979,3.157394364,5.058944889,4.463801753
3.539999962,3.876341021,5.078411179,3.926018548
5.590000153,3.300023971,4.69902122,3.289262944
1.340000033,5.107210153,6.030880264,5.460547561
4.650000095,3.441792106,4.820477328,3.617326504
4.570000172,3.591683378,4.790466089,3.273764878
3.769999981,3.485156258,5.238836119,4.654318893
4.590000153,3.591683378,4.790466089,3.273764878
1.340000033,5.107210153,6.030880264,5.460547561
5.010000229,3.444251968,4.829747038,3.530727272
3.890000105,3.588241131,4.80637619,2.735224167
4.630000114,3.57397305,4.715686699,3.084830683
4.670000076,3.425981474,4.867831789,3.603617327
4.650000095,3.57397305,4.715686699,3.084830683
1.320000052,5.151430431,6.077536162,5.534384874
3.529999971,3.875727033,5.026465431,3.824259888
4.71999979,3.504968537,4.66377183,2.672336009
3.019999981,4.038578357,5.419649177,4.627641902
5.559999943,3.300023971,4.69902122,3.289262944
4.730000019,3.492245361,4.659889725,2.625242591
4.710000038,3.425981474,4.867831789,3.603617327
4.730000019,3.492245361,4.659889725,2.625242591
4.71999979,3.425981474,4.867831789,3.603617327
3.519999981,3.875727033,5.026465431,3.824259888
4.739999771,3.492245361,4.659889725,2.625242591
5.559999943,3.266993408,4.727044258,3.423894023
4.449999809,3.104912551,5.069199896,4.519608021
4.75,3.492245361,4.659889725,2.625242591
3.519999981,3.856551884,4.933480467,3.448974959
4.75,3.529471666,4.672117614,2.541040433
5.03000021,3.342419482,4.833025825,3.625235175
5.559999943,3.266993408,4.727044258,3.423894023
3.50999999,3.856551884,4.933480467,3.448974959
3.920000076,3.560560978,4.775520374,2.743639641
4.760000229,3.529471666,4.672117614,2.541040433
5.03000021,3.342419482,4.833025825,3.625235175
4.769999981,3.529471666,4.672117614,2.541040433
4.769999981,3.529471666,4.672117614,2.541040433
3.920000076,3.616771846,4.841035675,3.068484381
3.5,3.856551884,4.933480467,3.448974959
3.819999933,3.450335043,5.227369052,4.6358601
5.550000191,3.266993408,4.727044258,3.423894023
4.440000057,2.96802521,5.104109198,4.580918098
3.819999933,3.450335043,5.227369052,4.6358601
5.039999962,3.328287888,4.811672043,3.605791588
1.269999981,5.213992147,6.125420626,5.593530388
5.550000191,3.266993408,4.727044258,3.423894023
5.550000191,3.266993408,4.727044258,3.423894023
3.49000001,3.868871369,4.919639551,3.291752478
4.800000191,3.588667275,4.664984353,2.740579483
5.050000191,3.328287888,4.811672043,3.605791588
5.550000191,3.266993408,4.727044258,3.423894023
4.800000191,3.588667275,4.664984353,2.740579483
3.470000029,3.868871369,4.919639551,3.291752478
4.809999943,3.588667275,4.664984353,2.740579483
3.940000057,3.615071556,4.857139381,3.160312507
3.470000029,3.875083058,4.844180978,2.982709871
3.940000057,3.615071556,4.857139381,3.160312507
3.059999943,4.01163957,5.407338942,4.69841744
3.460000038,3.875083058,4.844180978,2.982709871
4.809999943,3.588667275,4.664984353,2.740579483
3.849999905,3.42174006,5.236307142,4.618447093
4.849999905,3.395217294,4.872070948,3.570716534
3.059999943,4.01163957,5.407338942,4.69841744
5.059999943,3.377166004,4.822179149,3.641184119
4.860000134,3.395217294,4.872070948,3.570716534
4.860000134,3.395217294,4.872070948,3.570716534
1.220000029,5.269881385,6.161761897,5.631064543
3.950000048,3.615071556,4.857139381,3.160312507
5.059999943,3.377166004,4.822179149,3.641184119
5.059999943,3.377166004,4.822179149,3.641184119
3.950000048,3.615071556,4.857139381,3.160312507
3.069999933,4.01163957,5.407338942,4.69841744
1.220000029,5.269881385,6.161761897,5.631064543
4.900000095,3.395006837,4.846674572,3.555514455
3.430000067,3.862341904,4.819384373,2.7627812
5.539999962,3.22820961,4.736916897,3.484463202
5.070000172,3.377166004,4.822179149,3.641184119
4.909999847,3.395006837,4.846674572,3.555514455
3.069999933,4.01163957,5.407338942,4.69841744
3.420000076,3.86229801,4.799004912,2.733071661
3.069999933,4.01163957,5.407338942,4.69841744
5.070000172,3.377166004,4.822179149,3.641184119
4.849999905,3.584367924,4.689902363,2.679774753
3.420000076,3.86229801,4.799004912,2.733071661
3.869999886,3.42174006,5.236307142,4.618447093
5.079999924,3.405659634,4.788324548,3.536611703
3.079999924,3.993454722,5.383323178,4.666780224
4.420000076,3.040031389,5.109052276,4.523510499
3.960000038,3.590221122,4.907805727,3.380541189
4.860000134,3.560951372,4.678691319,2.461187096
3.880000114,3.432199824,5.245274383,4.667823293
3.400000095,3.865841918,4.783570614,2.793258708
3.079999924,3.993454722,5.383323178,4.666780224
3.880000114,3.432199824,5.245274383,4.667823293
4.980000019,3.357556251,4.793341003,3.503744605
4.980000019,3.357556251,4.793341003,3.503744605
3.970000029,3.590221122,4.907805727,3.380541189
1.200000048,5.300558371,6.176049047,5.641408323
4.409999847,3.040031389,5.109052276,4.523510499
3.089999914,3.971305235,5.416327629,4.714227471
3.970000029,3.615470589,4.885513027,3.376687457
4.409999847,3.040031389,5.109052276,4.523510499
5,3.341090098,4.772285025,3.49464151
3.339999914,3.865841918,4.783570614,2.793258708
1.190000057,5.300558371,6.176049047,5.641408323
3.309999943,3.934079117,4.868345729,3.164191883
3.970000029,3.615470589,4.885513027,3.376687457
5.019999981,3.341090098,4.772285025,3.49464151
4.409999847,2.985509583,5.096045866,4.509976773
5.099999905,3.285772588,4.751698896,3.4057539
5.019999981,3.341090098,4.772285025,3.49464151
5.099999905,3.285772588,4.751698896,3.4057539
4.869999886,3.525219728,4.705064548,2.549292987
3.089999914,3.96029296,5.376227578,4.66978747
4.409999847,2.985509583,5.096045866,4.509976773
6.150000095,3.065310121,4.565954893,2.850211119
5.539999962,3.277395914,4.781910426,3.595445668
3.970000029,3.617592659,4.892403416,3.371588594
5.099999905,3.251775912,4.748047088,3.364941175
5.110000134,3.308111139,4.725777607,3.358345406
5.110000134,3.308111139,4.725777607,3.358345406
5.110000134,3.308111139,4.725777607,3.358345406
5.03000021,3.340542187,4.72329728,3.271128809
